datetime,instrument,score
2026-01-07,SH601857,-0.06696943
2026-01-07,SH601868,0.12522116
2026-01-07,SH601872,-0.22266153
2026-01-07,SH601877,0.008844897
2026-01-07,SH601878,-0.029005235
2026-01-07,SH601881,0.0022443014
2026-01-07,SH601888,0.22140557
2026-01-07,SH601898,-0.0030992273
2026-01-07,SH601899,-0.11506215
2026-01-07,SH601901,-0.014400638
2026-01-07,SH601916,-0.02797659
2026-01-07,SH601919,-0.06798275
2026-01-07,SH601939,-0.061665688
2026-01-07,SH601985,-0.06912331
2026-01-07,SH601988,-0.025624158
2026-01-07,SH601995,
2026-01-07,SH601998,0.0312281
2026-01-07,SH603019,0.04049994
2026-01-07,SH603195,-0.1077586
2026-01-07,SH603259,0.0229216
2026-01-07,SH603260,0.010909889
2026-01-07,SH603288,-0.032267064
2026-01-07,SH603296,-0.072807856
2026-01-07,SH603369,0.007123978
2026-01-07,SH603392,-0.09182012
2026-01-07,SH603501,-0.09601809
2026-01-07,SH603799,-0.10597048
2026-01-07,SH603893,0.025305467
2026-01-07,SH603986,-0.23425029
2026-01-07,SH603993,-0.07344182
2026-01-07,SH605117,-0.04140669
2026-01-07,SH605499,-0.055985346
2026-01-07,SH688008,-0.34410912
2026-01-07,SH688009,0.0053396653
2026-01-07,SH688012,
2026-01-07,SH688036,-0.0053063873
2026-01-07,SH688041,-0.1687914
2026-01-07,SH688047,-0.069919
2026-01-07,SH688082,-0.09603548
2026-01-07,SH688111,-0.09834823
2026-01-07,SH688126,-0.10075489
2026-01-07,SH688169,-0.06385824
2026-01-07,SH688187,-0.06261345
2026-01-07,SH688223,-0.08852263
2026-01-07,SH688256,0.009949609
2026-01-07,SH688271,0.015584109
2026-01-07,SH688303,-0.033618815
2026-01-07,SH688396,-0.10967633
2026-01-07,SH688472,0.05009912
2026-01-07,SH688506,-0.07062715
2026-01-07,SH688981,-0.13077259
2026-01-07,SZ000001,-0.12727241
2026-01-07,SZ000002,-0.080827914
2026-01-07,SZ000063,-0.061923012
2026-01-07,SZ000100,-0.16725056
2026-01-07,SZ000157,-0.17882468
2026-01-07,SZ000166,-0.09881138
2026-01-07,SZ000301,0.070344575
2026-01-07,SZ000333,-0.13750716
2026-01-07,SZ000338,-0.0060958005
2026-01-07,SZ000408,0.09652785
2026-01-07,SZ000425,0.014108084
2026-01-07,SZ000538,-0.040133208
2026-01-07,SZ000568,-0.076115295
2026-01-07,SZ000596,-0.1232764
2026-01-07,SZ000617,0.10820388
2026-01-07,SZ000625,0.09609279
2026-01-07,SZ000630,-0.044394128
2026-01-07,SZ000651,-0.020873327
2026-01-07,SZ000661,0.113313355
2026-01-07,SZ000708,0.020156046
2026-01-07,SZ000725,-0.05431029
2026-01-07,SZ000768,-0.059820578
2026-01-07,SZ000776,-0.22558717
2026-01-07,SZ000786,-0.14664617
2026-01-07,SZ000792,-0.024001524
2026-01-07,SZ000807,-0.1744135
2026-01-07,SZ000858,0.02016709
2026-01-07,SZ000876,0.05060231
2026-01-07,SZ000895,-0.1746463
2026-01-07,SZ000938,-0.063398555
2026-01-07,SZ000963,-0.042723525
2026-01-07,SZ000975,0.12120511
2026-01-07,SZ000977,0.04785691
2026-01-07,SZ000983,-0.0979093
2026-01-07,SZ000999,-0.053800333
2026-01-07,SZ001391,-0.0432395
2026-01-07,SZ001965,-0.007438587
2026-01-07,SZ001979,-0.058579147
2026-01-07,SZ002001,-0.07006895
2026-01-07,SZ002027,0.0072456133
2026-01-07,SZ002028,0.25137532
2026-01-07,SZ002049,
2026-01-07,SZ002050,0.032745786
2026-01-07,SZ002074,-0.10531295
2026-01-07,SZ002142,-0.06639995
2026-01-07,SZ002179,-0.0067853555
2026-01-07,SZ002230,-0.012112146
2026-01-07,SZ002236,-0.11744937
2026-01-07,SZ002241,-0.05651267
2026-01-07,SZ002252,-0.05319096
2026-01-07,SZ002304,-0.064219
2026-01-07,SZ002311,-0.08470023
2026-01-07,SZ002352,-0.10215823
2026-01-07,SZ002371,-0.029534288
2026-01-07,SZ002384,0.1201235
2026-01-07,SZ002415,-0.03926999
2026-01-07,SZ002422,0.10831682
2026-01-07,SZ002459,0.00509407
2026-01-07,SZ002460,-0.06894537
2026-01-07,SZ002463,0.11358844
2026-01-07,SZ002466,-0.110451065
2026-01-07,SZ002475,-0.06279582
2026-01-07,SZ002493,0.0063674557
2026-01-07,SZ002594,-0.060497053
2026-01-07,SZ002600,-0.092128016
2026-01-07,SZ002601,-0.081516474
2026-01-07,SZ002625,-0.044952564
2026-01-07,SZ002648,-0.0027505464
2026-01-07,SZ002709,-0.2593692
2026-01-07,SZ002714,-0.0443773
2026-01-07,SZ002736,-0.089644104
2026-01-07,SZ002916,0.022032656
2026-01-07,SZ002920,-0.10523817
2026-01-07,SZ002938,-0.13973513
2026-01-07,SZ003816,-0.059193097
2026-01-07,SZ300014,0.0012939293
2026-01-07,SZ300015,-0.030238245
2026-01-07,SZ300033,0.017280212
2026-01-07,SZ300059,-0.053300753
2026-01-07,SZ300122,-0.11398053
2026-01-07,SZ300124,0.031103726
2026-01-07,SZ300251,-0.058765363
2026-01-07,SZ300274,0.21645707
2026-01-07,SZ300308,0.32484454
2026-01-07,SZ300316,-0.063109286
2026-01-07,SZ300347,0.057248443
2026-01-07,SZ300394,0.32996133
2026-01-07,SZ300408,0.052936204
2026-01-07,SZ300413,-0.008295152
2026-01-07,SZ300418,0.0035062185
2026-01-07,SZ300433,-0.19593352
2026-01-07,SZ300442,-0.15961882
2026-01-07,SZ300476,0.05345209
2026-01-07,SZ300498,-0.040730774
2026-01-07,SZ300502,0.1202506
2026-01-07,SZ300628,0.007137645
2026-01-07,SZ300661,0.033880726
2026-01-07,SZ300750,-0.056942992
2026-01-07,SZ300759,-0.012742903
2026-01-07,SZ300760,0.04957673
2026-01-07,SZ300782,-0.1185962
2026-01-07,SZ300803,0.022180231
2026-01-07,SZ300832,-0.00030534156
2026-01-07,SZ300866,-0.09630535
2026-01-07,SZ300896,0.06060306
2026-01-07,SZ300979,0.044122323
2026-01-07,SZ300999,-0.039479706
2026-01-07,SZ301236,-0.09852022
2026-01-07,SZ301269,-0.09006582
2026-01-07,SZ302132,0.020072019
2026-01-08,SH600000,0.0063971467
2026-01-08,SH600009,-0.020696105
2026-01-08,SH600010,-0.11515051
2026-01-08,SH600011,-0.09472421
2026-01-08,SH600015,-0.08524251
2026-01-08,SH600016,-0.010912228
2026-01-08,SH600018,-0.13533382
2026-01-08,SH600019,0.04248841
2026-01-08,SH600023,-0.032803725
2026-01-08,SH600025,-0.018233076
2026-01-08,SH600026,-0.10095197
2026-01-08,SH600027,-0.03887921
2026-01-08,SH600028,-0.021012047
2026-01-08,SH600029,-0.110985175
2026-01-08,SH600030,-0.05689622
2026-01-08,SH600031,-0.031826075
2026-01-08,SH600036,-0.11123422
2026-01-08,SH600039,-0.011583978
2026-01-08,SH600048,-0.018299434
2026-01-08,SH600050,-0.056935698
2026-01-08,SH600061,-0.057029173
2026-01-08,SH600066,-0.049766988
2026-01-08,SH600085,0.0180137
2026-01-08,SH600089,0.020178726
2026-01-08,SH600104,0.0052170125
2026-01-08,SH600111,-0.1345
2026-01-08,SH600115,0.13868794
2026-01-08,SH600150,-0.007738848
2026-01-08,SH600160,0.09075862
2026-01-08,SH600161,0.11101917
2026-01-08,SH600176,0.036909662
2026-01-08,SH600183,0.08084683
2026-01-08,SH600188,-0.0021816734
2026-01-08,SH600196,-0.11515747
2026-01-08,SH600219,0.08908722
2026-01-08,SH600233,0.022392094
2026-01-08,SH600276,-0.11018484
2026-01-08,SH600309,-0.22037904
2026-01-08,SH600346,-0.09177922
2026-01-08,SH600362,0.073571384
2026-01-08,SH600372,-0.09163748
2026-01-08,SH600377,-0.037831344
2026-01-08,SH600406,0.025241423
2026-01-08,SH600415,0.12867922
2026-01-08,SH600426,-0.05598447
2026-01-08,SH600436,0.04052268
2026-01-08,SH600438,0.06962546
2026-01-08,SH600460,-0.15391587
2026-01-08,SH600482,-0.028780747
2026-01-08,SH600489,-0.010856561
2026-01-08,SH600515,0.13196443
2026-01-08,SH600519,0.021389574
2026-01-08,SH600522,0.0092087835
2026-01-08,SH600547,-0.024247775
2026-01-08,SH600570,0.0005495157
2026-01-08,SH600584,-0.03558302
2026-01-08,SH600585,0.01548188
2026-01-08,SH600588,-0.11403583
2026-01-08,SH600600,0.071085006
2026-01-08,SH600660,-0.04966625
2026-01-08,SH600674,-0.004424032
2026-01-08,SH600690,-0.07363567
2026-01-08,SH600741,-0.13279548
2026-01-08,SH600760,-0.06694592
2026-01-08,SH600795,-0.091589995
2026-01-08,SH600803,-0.08158001
2026-01-08,SH600809,-0.0711392
2026-01-08,SH600845,-0.05134643
2026-01-08,SH600875,0.11114969
2026-01-08,SH600886,-0.06939496
2026-01-08,SH600887,-0.16294028
2026-01-08,SH600893,-0.10339558
2026-01-08,SH600900,-0.04346847
2026-01-08,SH600905,0.0366394
2026-01-08,SH600918,-0.033677902
2026-01-08,SH600919,-0.083192706
2026-01-08,SH600926,0.021470528
2026-01-08,SH600930,-0.09447095
2026-01-08,SH600938,0.0641735
2026-01-08,SH600941,-0.02075788
2026-01-08,SH600958,-0.10665891
2026-01-08,SH600989,-0.12759264
2026-01-08,SH600999,-0.048026055
2026-01-08,SH601006,0.06967477
2026-01-08,SH601009,-0.05010309
2026-01-08,SH601012,-0.035329625
2026-01-08,SH601018,-0.10277411
2026-01-08,SH601021,-0.09666733
2026-01-08,SH601058,-0.046510827
2026-01-08,SH601059,
2026-01-08,SH601066,-0.117914766
2026-01-08,SH601077,0.06329989
2026-01-08,SH601088,-0.013173215
2026-01-08,SH601100,-0.13924912
2026-01-08,SH601111,0.056823075
2026-01-08,SH601117,-0.057453852
2026-01-08,SH601127,0.11049241
2026-01-08,SH601136,-0.03313668
2026-01-08,SH601138,0.09991949
2026-01-08,SH601166,-0.079565816
2026-01-08,SH601169,-0.11780086
2026-01-08,SH601186,0.13356444
2026-01-08,SH601211,-0.12999421
2026-01-08,SH601225,-0.018537208
2026-01-08,SH601229,0.011101954
2026-01-08,SH601236,-0.033180147
2026-01-08,SH601238,0.06983433
2026-01-08,SH601288,0.0135933645
2026-01-08,SH601298,-0.010397468
2026-01-08,SH601318,-0.009726651
2026-01-08,SH601319,-0.08052392
2026-01-08,SH601328,-0.038403604
2026-01-08,SH601336,-0.08282164
2026-01-08,SH601360,0.03562589
2026-01-08,SH601377,-0.051331986
2026-01-08,SH601390,0.060738456
2026-01-08,SH601398,-0.1005255
2026-01-08,SH601456,-0.073355354
2026-01-08,SH601600,-0.026232002
2026-01-08,SH601601,0.027656559
2026-01-08,SH601607,0.07157442
2026-01-08,SH601618,0.21313058
2026-01-08,SH601628,-0.10535741
2026-01-08,SH601633,-0.00331047
2026-01-08,SH601658,-0.026618006
2026-01-08,SH601668,0.12398301
2026-01-08,SH601669,0.02861682
2026-01-08,SH601688,-0.08480475
2026-01-08,SH601689,0.010614229
2026-01-08,SH601698,-0.24222359
2026-01-08,SH601728,-0.017671103
2026-01-08,SH601766,0.09631889
2026-01-08,SH601788,-0.014932282
2026-01-08,SH601800,0.027461661
2026-01-08,SH601808,-0.010114808
2026-01-08,SH601816,0.04307719
2026-01-08,SH601818,-0.07943872
2026-01-08,SH601825,-0.105731264
2026-01-08,SH601838,-0.07708561
2026-01-08,SH601857,0.12901127
2026-01-08,SH601868,0.02517832
2026-01-08,SH601872,-0.1257019
2026-01-08,SH601877,-0.020212516
2026-01-08,SH601878,-0.01719845
2026-01-08,SH601881,-0.02620142
2026-01-08,SH601888,0.16657177
2026-01-08,SH601898,-0.004973449
2026-01-08,SH601899,-0.014999475
2026-01-08,SH601901,-0.061119977
2026-01-08,SH601916,0.0019041486
2026-01-08,SH601919,-0.039404847
2026-01-08,SH601939,0.024390161
2026-01-08,SH601985,-0.058432974
2026-01-08,SH601988,-0.09714345
2026-01-08,SH601995,
2026-01-08,SH601998,0.044706706
2026-01-08,SH603019,0.18816046
2026-01-08,SH603195,-0.010510935
2026-01-08,SH603259,-0.039821662
2026-01-08,SH603260,-0.13430162
2026-01-08,SH603288,0.055690512
2026-01-08,SH603296,0.1447261
2026-01-08,SH603369,0.0054271184
2026-01-08,SH603392,-0.004460672
2026-01-08,SH603501,-0.06647316
2026-01-08,SH603799,-0.12805343
2026-01-08,SH603893,0.046402454
2026-01-08,SH603986,-0.043169737
2026-01-08,SH603993,-0.06380639
2026-01-08,SH605117,-0.025481174
2026-01-08,SH605499,0.027495861
2026-01-08,SH688008,-0.18629895
2026-01-08,SH688009,-0.017499335
2026-01-08,SH688012,
2026-01-08,SH688036,0.040296845
2026-01-08,SH688041,0.046534214
2026-01-08,SH688047,-0.04500983
2026-01-08,SH688082,-0.07237879
2026-01-08,SH688111,-0.02068004
2026-01-08,SH688126,-0.13727377
2026-01-08,SH688169,-0.088545434
2026-01-08,SH688187,-0.03034674
2026-01-08,SH688223,-0.09647517
2026-01-08,SH688256,0.036953684
2026-01-08,SH688271,0.037335742
2026-01-08,SH688303,0.0135212615
2026-01-08,SH688396,-0.266118
2026-01-08,SH688472,0.13542828
2026-01-08,SH688506,-0.13319613
2026-01-08,SH688981,0.02842205
2026-01-08,SZ000001,-0.11130747
2026-01-08,SZ000002,-0.10208959
2026-01-08,SZ000063,0.08231768
2026-01-08,SZ000100,-0.10829319
2026-01-08,SZ000157,-0.085721195
2026-01-08,SZ000166,-0.10545536
2026-01-08,SZ000301,0.0748695
2026-01-08,SZ000333,-0.16248077
2026-01-08,SZ000338,-0.09820767
2026-01-08,SZ000408,-0.0012346251
2026-01-08,SZ000425,-0.08033266
2026-01-08,SZ000538,-0.02899204
2026-01-08,SZ000568,-0.10501928
2026-01-08,SZ000596,-0.10030556
2026-01-08,SZ000617,0.04541309
2026-01-08,SZ000625,0.09593284
2026-01-08,SZ000630,0.039977375
2026-01-08,SZ000651,0.060794495
2026-01-08,SZ000661,0.15783662
2026-01-08,SZ000708,0.0014036577
2026-01-08,SZ000725,-0.0028797663
2026-01-08,SZ000768,-0.14947425
2026-01-08,SZ000776,-0.19625494
2026-01-08,SZ000786,-0.06744996
2026-01-08,SZ000792,-0.13924286
2026-01-08,SZ000807,0.016530795
2026-01-08,SZ000858,0.031481154
2026-01-08,SZ000876,0.07011658
2026-01-08,SZ000895,-0.10214211
2026-01-08,SZ000938,-0.04696305
2026-01-08,SZ000963,-0.031542167
2026-01-08,SZ000975,0.09014896
2026-01-08,SZ000977,0.10947808
2026-01-08,SZ000983,-0.015626326
2026-01-08,SZ000999,-0.04740183
2026-01-08,SZ001391,-0.0052932827
2026-01-08,SZ001965,-0.019994859
2026-01-08,SZ001979,0.021936774
2026-01-08,SZ002001,-0.031696677
2026-01-08,SZ002027,-0.035105903
2026-01-08,SZ002028,0.14282551
2026-01-08,SZ002049,
2026-01-08,SZ002050,0.022196088
2026-01-08,SZ002074,-0.07451696
2026-01-08,SZ002142,-0.13645881
2026-01-08,SZ002179,-0.021203868
2026-01-08,SZ002230,0.0002947254
2026-01-08,SZ002236,-0.11332152
2026-01-08,SZ002241,0.09056064
2026-01-08,SZ002252,0.03871198
2026-01-08,SZ002304,0.022618216
2026-01-08,SZ002311,-0.07035989
2026-01-08,SZ002352,0.013321832
2026-01-08,SZ002371,-0.08094912
2026-01-08,SZ002384,0.23491228
2026-01-08,SZ002415,0.02563873
2026-01-08,SZ002422,0.10732888
2026-01-08,SZ002459,-0.056256272
2026-01-08,SZ002460,-0.041275505
2026-01-08,SZ002463,0.20009793
2026-01-08,SZ002466,-0.012729208
2026-01-08,SZ002475,-0.12116394
2026-01-08,SZ002493,-0.057418533
2026-01-08,SZ002594,0.058643214
2026-01-08,SZ002600,-0.06045574
2026-01-08,SZ002601,0.048083164
2026-01-08,SZ002625,-0.093584165
2026-01-08,SZ002648,-0.013515819
2026-01-08,SZ002709,0.125491
2026-01-08,SZ002714,-0.08321589
2026-01-08,SZ002736,-0.14812297
2026-01-08,SZ002916,-0.046094347
2026-01-08,SZ002920,-0.08650199
2026-01-08,SZ002938,0.033473052
2026-01-08,SZ003816,-0.006637022
2026-01-08,SZ300014,0.087932356
2026-01-08,SZ300015,0.036465142
2026-01-08,SZ300033,-0.08931677
2026-01-08,SZ300059,-0.04657795
2026-01-08,SZ300122,-0.023237374
2026-01-08,SZ300124,0.03564979
2026-01-08,SZ300251,0.033433244
2026-01-08,SZ300274,0.1968403
2026-01-08,SZ300308,0.32528502
2026-01-08,SZ300316,-0.10513804
2026-01-08,SZ300347,-0.09027452
2026-01-08,SZ300394,0.26043004
2026-01-08,SZ300408,-0.03879678
2026-01-08,SZ300413,0.071777135
2026-01-08,SZ300418,0.018027497
2026-01-08,SZ300433,-0.13306487
2026-01-08,SZ300442,-0.06295627
2026-01-08,SZ300476,0.17804255
2026-01-08,SZ300498,0.0033868626
2026-01-08,SZ300502,0.12908766
2026-01-08,SZ300628,0.059324846
2026-01-08,SZ300661,-0.15275542
2026-01-08,SZ300750,-0.012375204
2026-01-08,SZ300759,-0.043080598
2026-01-08,SZ300760,0.070021935
2026-01-08,SZ300782,-0.07719033
2026-01-08,SZ300803,-0.017088095
2026-01-08,SZ300832,-0.051174454
2026-01-08,SZ300866,0.12056174
2026-01-08,SZ300896,0.061726205
2026-01-08,SZ300979,0.105654605
2026-01-08,SZ300999,-0.027892293
2026-01-08,SZ301236,-0.08939302
2026-01-08,SZ301269,-0.029502481
2026-01-08,SZ302132,0.016042108
2026-01-09,SH600000,0.057766423
2026-01-09,SH600009,0.0087444475
2026-01-09,SH600010,-0.034928367
2026-01-09,SH600011,-0.05601625
2026-01-09,SH600015,-0.03780295
2026-01-09,SH600016,0.029543808
2026-01-09,SH600018,-0.1477828
2026-01-09,SH600019,0.011594698
2026-01-09,SH600023,0.04002126
2026-01-09,SH600025,-0.017752755
2026-01-09,SH600026,-0.12786567
2026-01-09,SH600027,0.010168045
2026-01-09,SH600028,-0.66329473
2026-01-09,SH600029,0.08508046
2026-01-09,SH600030,0.08932614
2026-01-09,SH600031,0.046472017
2026-01-09,SH600036,-0.0075512873
2026-01-09,SH600039,0.04578251
2026-01-09,SH600048,0.0774688
2026-01-09,SH600050,0.016068146
2026-01-09,SH600061,0.010877857
2026-01-09,SH600066,-0.025595572
2026-01-09,SH600085,0.05903259
2026-01-09,SH600089,0.041736633
2026-01-09,SH600104,-0.018826205
2026-01-09,SH600111,-0.0002149716
2026-01-09,SH600115,0.008935301
2026-01-09,SH600150,-0.03712172
2026-01-09,SH600160,0.14706802
2026-01-09,SH600161,0.109811135
2026-01-09,SH600176,0.13596976
2026-01-09,SH600183,0.16711454
2026-01-09,SH600188,0.09654246
2026-01-09,SH600196,-0.0699013
2026-01-09,SH600219,0.078540616
2026-01-09,SH600233,0.013732691
2026-01-09,SH600276,0.017878344
2026-01-09,SH600309,0.030984916
2026-01-09,SH600346,-0.16224913
2026-01-09,SH600362,0.060150996
2026-01-09,SH600372,-0.28598624
2026-01-09,SH600377,-0.0039109755
2026-01-09,SH600406,0.027308077
2026-01-09,SH600415,0.110458806
2026-01-09,SH600426,0.05163449
2026-01-09,SH600436,0.009370121
2026-01-09,SH600438,0.002477514
2026-01-09,SH600460,-0.10139915
2026-01-09,SH600482,-0.054006375
2026-01-09,SH600489,0.04032836
2026-01-09,SH600515,0.23268406
2026-01-09,SH600519,0.021542951
2026-01-09,SH600522,0.028260417
2026-01-09,SH600547,-0.026525404
2026-01-09,SH600570,0.045514554
2026-01-09,SH600584,-0.00027914345
2026-01-09,SH600585,0.01576598
2026-01-09,SH600588,-0.10577476
2026-01-09,SH600600,0.08397026
2026-01-09,SH600660,0.054319248
2026-01-09,SH600674,0.0480783
2026-01-09,SH600690,-0.089986145
2026-01-09,SH600741,-0.04240699
2026-01-09,SH600760,-0.22948879
2026-01-09,SH600795,0.12753221
2026-01-09,SH600803,-0.09610536
2026-01-09,SH600809,-0.111818604
2026-01-09,SH600845,-0.11856851
2026-01-09,SH600875,0.12238158
2026-01-09,SH600886,0.026834492
2026-01-09,SH600887,0.03222023
2026-01-09,SH600893,-0.2373443
2026-01-09,SH600900,-0.010393579
2026-01-09,SH600905,0.057538904
2026-01-09,SH600918,-0.0033931443
2026-01-09,SH600919,-0.03299867
2026-01-09,SH600926,-0.06156312
2026-01-09,SH600930,-0.045696743
2026-01-09,SH600938,-0.006330137
2026-01-09,SH600941,-0.044716857
2026-01-09,SH600958,0.054222144
2026-01-09,SH600989,-0.13634725
2026-01-09,SH600999,0.008772363
2026-01-09,SH601006,0.12628312
2026-01-09,SH601009,-0.03543894
2026-01-09,SH601012,-0.013572037
2026-01-09,SH601018,-0.056363624
2026-01-09,SH601021,-0.19092864
2026-01-09,SH601058,0.04118777
2026-01-09,SH601059,
2026-01-09,SH601066,-0.018975794
2026-01-09,SH601077,0.030428821
2026-01-09,SH601088,0.040328555
2026-01-09,SH601100,0.05568373
2026-01-09,SH601111,-0.056256026
2026-01-09,SH601117,-0.11251359
2026-01-09,SH601127,0.15707192
2026-01-09,SH601136,0.01981806
2026-01-09,SH601138,0.19893499
2026-01-09,SH601166,-0.0031368937
2026-01-09,SH601169,-0.051850017
2026-01-09,SH601186,0.16734447
2026-01-09,SH601211,0.017760392
2026-01-09,SH601225,0.087724924
2026-01-09,SH601229,-0.021078933
2026-01-09,SH601236,0.020176023
2026-01-09,SH601238,0.042507358
2026-01-09,SH601288,0.020957317
2026-01-09,SH601298,0.03466201
2026-01-09,SH601318,0.030665278
2026-01-09,SH601319,-0.042591322
2026-01-09,SH601328,-0.08904283
2026-01-09,SH601336,-0.11129755
2026-01-09,SH601360,0.043601595
2026-01-09,SH601377,0.07695489
2026-01-09,SH601390,0.08361682
2026-01-09,SH601398,-0.057487734
2026-01-09,SH601456,-0.06348982
2026-01-09,SH601600,-0.06082981
2026-01-09,SH601601,-0.02489617
2026-01-09,SH601607,0.020696446
2026-01-09,SH601618,0.16760397
2026-01-09,SH601628,-0.058595054
2026-01-09,SH601633,0.028485473
2026-01-09,SH601658,0.026504235
2026-01-09,SH601668,0.14718026
2026-01-09,SH601669,0.021940049
2026-01-09,SH601688,0.12777029
2026-01-09,SH601689,0.032106213
2026-01-09,SH601698,-0.29491615
2026-01-09,SH601728,0.02580378
2026-01-09,SH601766,0.11048889
2026-01-09,SH601788,0.024774928
2026-01-09,SH601800,0.020192355
2026-01-09,SH601808,-0.07613893
2026-01-09,SH601816,0.033453576
2026-01-09,SH601818,-0.08362133
2026-01-09,SH601825,-0.12743509
2026-01-09,SH601838,-0.053070534
2026-01-09,SH601857,0.0026756031
2026-01-09,SH601868,-0.030795567
2026-01-09,SH601872,-0.12727806
2026-01-09,SH601877,-0.06963581
2026-01-09,SH601878,0.03719229
2026-01-09,SH601881,0.061998844
2026-01-09,SH601888,0.11430028
2026-01-09,SH601898,0.070057854
2026-01-09,SH601899,0.03453942
2026-01-09,SH601901,0.02736628
2026-01-09,SH601916,-0.090003535
2026-01-09,SH601919,0.013545159
2026-01-09,SH601939,-0.006219712
2026-01-09,SH601985,-0.08988018
2026-01-09,SH601988,-0.104970485
2026-01-09,SH601995,
2026-01-09,SH601998,0.0068814503
2026-01-09,SH603019,0.059792925
2026-01-09,SH603195,0.0008659512
2026-01-09,SH603259,-0.035519432
2026-01-09,SH603260,0.009950088
2026-01-09,SH603288,0.05079359
2026-01-09,SH603296,0.06993988
2026-01-09,SH603369,-0.019056246
2026-01-09,SH603392,0.0126267485
2026-01-09,SH603501,-0.012818413
2026-01-09,SH603799,-0.04782162
2026-01-09,SH603893,0.0369276
2026-01-09,SH603986,-0.11534586
2026-01-09,SH603993,-0.0314416
2026-01-09,SH605117,-0.10797718
2026-01-09,SH605499,0.021494202
2026-01-09,SH688008,-0.07643719
2026-01-09,SH688009,-0.047730748
2026-01-09,SH688012,
2026-01-09,SH688036,0.0623373
2026-01-09,SH688041,-0.07732791
2026-01-09,SH688047,0.0017680563
2026-01-09,SH688082,-0.020407327
2026-01-09,SH688111,-0.097381495
2026-01-09,SH688126,-0.06637319
2026-01-09,SH688169,-0.047581702
2026-01-09,SH688187,-0.00022574142
2026-01-09,SH688223,-0.28404522
2026-01-09,SH688256,-0.014075519
2026-01-09,SH688271,0.038402192
2026-01-09,SH688303,-0.08052237
2026-01-09,SH688396,-0.06563075
2026-01-09,SH688472,0.047250967
2026-01-09,SH688506,0.0035452954
2026-01-09,SH688981,0.00040437467
2026-01-09,SZ000001,0.003945984
2026-01-09,SZ000002,-0.0903978
2026-01-09,SZ000063,0.10982908
2026-01-09,SZ000100,0.0035882741
2026-01-09,SZ000157,0.0029245801
2026-01-09,SZ000166,0.027866444
2026-01-09,SZ000301,0.06588592
2026-01-09,SZ000333,-0.044755284
2026-01-09,SZ000338,-0.091299355
2026-01-09,SZ000408,0.2089265
2026-01-09,SZ000425,-0.05046372
2026-01-09,SZ000538,0.05838112
2026-01-09,SZ000568,-0.10817277
2026-01-09,SZ000596,-0.056199387
2026-01-09,SZ000617,0.098272696
2026-01-09,SZ000625,0.07446441
2026-01-09,SZ000630,0.07202081
